subscription_length,vehicle_age,customer_age,region_density,segment,model,fuel_type,engine_type,airbags,is_esc,is_adjustable_steering,is_tpms,is_parking_sensors,is_parking_camera,rear_brakes_type,displacement,cylinder,transmission_type,steering_type,turning_radius,length,width,gross_weight,is_front_fog_lights,is_rear_window_wiper,is_rear_window_washer,is_rear_window_defogger,is_brake_assist,is_power_door_locks,is_central_locking,is_power_steering,is_driver_seat_height_adjustable,is_day_night_rear_view_mirror,is_ecw,is_speed_alert,ncap_rating,torque_nm,torque_rpm,power_bhp,power_rpm,claim_status
1.1,0.0,58,27003,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500.0,40.36,6000.0,0
11.9,1.6,39,6112,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750.0,113.45,4000.0,0
10.1,0.4,61,27003,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500.0,40.36,6000.0,0
7.8,1.2,51,8794,A,M3,Petrol,1.0 SCe,2,0,0,0,0,1,Drum,999,3,Automatic,Electric,5.0,3731,1579,1155,0,0,0,0,0,1,1,1,0,1,1,1,2,91.0,4250.0,67.06,5500.0,0
8.6,0.4,39,4076,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500.0,40.36,6000.0,0
0.7,0.2,41,5410,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500.0,40.36,6000.0,0
10.5,2.8,48,8794,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750.0,113.45,4000.0,0
1.1,0.0,35,8794,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500.0,40.36,6000.0,0
0.7,0.0,37,5410,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500.0,40.36,6000.0,0
2.3,0.4,35,65567,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500.0,40.36,6000.0,0
4.3,0.0,62,27003,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500.0,40.36,6000.0,0
0.1,0.0,58,27003,A,M1,CNG,F8D Petrol Engine,2,0,0,0,1,0,Drum,796,3,Manual,Power,4.6,3445,1515,1185,0,0,0,0,0,0,0,1,0,0,0,1,0,60.0,3500.0,40.36,6000.0,0
3.3,2.2,35,34738,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400.0,88.5,6000.0,0
10.9,3.4,43,8794,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750.0,113.45,4000.0,0
11.0,2.0,47,27003,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400.0,88.5,6000.0,1
10.3,3.0,35,8794,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750.0,113.45,4000.0,0
12.2,4.0,42,8794,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400.0,55.92,5300.0,0
11.0,0.2,54,27003,C2,M4,Diesel,1.5 L U2 CRDi,6,1,1,1,1,1,Disc,1493,4,Automatic,Power,5.2,4300,1790,1720,1,1,1,1,1,1,1,1,1,0,1,1,3,250.0,2750.0,113.45,4000.0,0
1.9,1.8,43,8794,B2,M6,Petrol,K Series Dual jet,2,0,1,0,1,0,Drum,1197,4,Manual,Electric,4.8,3845,1735,1335,1,0,0,0,1,1,1,1,1,1,1,1,2,113.0,4400.0,88.5,6000.0,0
11.3,1.6,36,27003,B1,M8,CNG,K10C,2,0,0,0,1,0,Drum,998,3,Manual,Power,4.7,3655,1620,1340,0,0,0,0,0,1,1,1,0,0,1,1,2,82.1,3400.0,55.92,5300.0,0
